Date,Year,Week,Stock,Probability
2021-03-08,2021,10,META,0.6744690643938922
2021-03-08,2021,10,TSLA,0.5237527712769523
2021-03-08,2021,10,JPM,0.6400807099415672
2021-03-08,2021,10,V,0.3923396859749961
2021-03-08,2021,10,JNJ,0.6750325404447093
2021-03-08,2021,10,BRK-B,0.3785219464897005
2021-03-15,2021,11,AAPL,0.6341827721188427
2021-03-15,2021,11,MSFT,0.44452471244523295
2021-03-15,2021,11,GOOGL,0.6344321014658781
2021-03-15,2021,11,AMZN,0.6458992409200057
2021-03-15,2021,11,META,0.3458274334551626
2021-03-15,2021,11,TSLA,0.4281351171374291
2021-03-15,2021,11,JPM,0.6240418111034322
2021-03-15,2021,11,V,0.3260081408491509
2021-03-15,2021,11,JNJ,0.6488042411805175
2021-03-15,2021,11,BRK-B,0.6005195890596818
2021-03-22,2021,12,AAPL,0.526608266247592
2021-03-22,2021,12,MSFT,0.3925400951546602
2021-03-22,2021,12,GOOGL,0.6108396928442518
2021-03-22,2021,12,AMZN,0.5710402425338744
2021-03-22,2021,12,META,0.17494520565971508
2021-03-22,2021,12,TSLA,0.6090618332604054
2021-03-22,2021,12,JPM,0.6858187026520933
2021-03-22,2021,12,V,0.4577258436718726
2021-03-22,2021,12,JNJ,0.6736722465263121
2021-03-22,2021,12,BRK-B,0.611062783467781
2021-03-29,2021,13,AAPL,0.6838249375315812
2021-03-29,2021,13,MSFT,0.41556040136500666
2021-03-29,2021,13,GOOGL,0.6046102148709335
2021-03-29,2021,13,AMZN,0.6792787819661004
2021-03-29,2021,13,META,0.22830361421913178
2021-03-29,2021,13,TSLA,0.45654318729408394
2021-03-29,2021,13,JPM,0.664228139305067
2021-03-29,2021,13,V,0.5318293555409243
2021-03-29,2021,13,JNJ,0.573481000891288
2021-03-29,2021,13,BRK-B,0.4751593907949556
2021-04-05,2021,14,AAPL,0.5400918455565985
2021-04-05,2021,14,MSFT,0.2189531378518117
2021-04-05,2021,14,GOOGL,0.5247772141579342
2021-04-05,2021,14,AMZN,0.5505739053324917
2021-04-05,2021,14,META,0.19230904436351004
2021-04-05,2021,14,TSLA,0.33655297217225777
2021-04-05,2021,14,JPM,0.7046251877300033
2021-04-05,2021,14,V,0.2788111500070231
2021-04-05,2021,14,JNJ,0.6519800398200775
2021-04-05,2021,14,BRK-B,0.42768062718975036
2021-04-12,2021,15,AAPL,0.5722294545659777
2021-04-12,2021,15,MSFT,0.26331010310005737
2021-04-12,2021,15,GOOGL,0.5942110859641759
2021-04-12,2021,15,AMZN,0.577252367553381
2021-04-12,2021,15,META,0.2537961133974216
2021-04-12,2021,15,TSLA,0.36881205928846345
2021-04-12,2021,15,JPM,0.6552294769450762
2021-04-12,2021,15,V,0.3142523670946607
2021-04-12,2021,15,JNJ,0.7112973331093729
2021-04-12,2021,15,BRK-B,0.42592518600777246
2021-04-19,2021,16,AAPL,0.5724436582760326
2021-04-19,2021,16,MSFT,0.474134021723877
2021-04-19,2021,16,GOOGL,0.6342044746713315
2021-04-19,2021,16,AMZN,0.5493350521024832
2021-04-19,2021,16,META,0.3863703224264792
2021-04-19,2021,16,TSLA,0.6368764302502629
2021-04-19,2021,16,JPM,0.6671313721659451
2021-04-19,2021,16,V,0.24302716247638548
2021-04-19,2021,16,JNJ,0.6423020214618714
2021-04-19,2021,16,BRK-B,0.4505309874143096
2021-04-26,2021,17,AAPL,0.662890372477606
2021-04-26,2021,17,MSFT,0.5115550653165858
2021-04-26,2021,17,GOOGL,0.6904664258773856
2021-04-26,2021,17,AMZN,0.6493266392142186
2021-04-26,2021,17,META,0.3011201924886803
2021-04-26,2021,17,TSLA,0.5582941653259778
2021-04-26,2021,17,JPM,0.6787881253243623
2021-04-26,2021,17,V,0.2612812851267419
2021-04-26,2021,17,JNJ,0.6210537434949691
2021-04-26,2021,17,BRK-B,0.42573687789804154
2021-05-03,2021,18,AAPL,0.6821163717452211
2021-05-03,2021,18,MSFT,0.5837718448528408
2021-05-03,2021,18,GOOGL,0.6385001546335993
2021-05-03,2021,18,AMZN,0.6656616254930315
2021-05-03,2021,18,META,0.2039335011156911
2021-05-03,2021,18,TSLA,0.7146571010566865
2021-05-03,2021,18,JPM,0.6443478266470835
2021-05-03,2021,18,V,0.3756645040230302
2021-05-03,2021,18,JNJ,0.6339328322652696
2021-05-03,2021,18,BRK-B,0.34829968984804643
2021-05-10,2021,19,AAPL,0.6667986700781228
2021-05-10,2021,19,MSFT,0.6299526389408557
2021-05-10,2021,19,GOOGL,0.6613410184108597
2021-05-10,2021,19,AMZN,0.6969012065066903
2021-05-10,2021,19,META,0.4367368134212641
2021-05-10,2021,19,TSLA,0.5435272168820735
2021-05-10,2021,19,JPM,0.5574395278851489
2021-05-10,2021,19,V,0.5113559591638287
2021-05-10,2021,19,JNJ,0.5907575645588881
2021-05-10,2021,19,BRK-B,0.1831634137736938
2021-05-17,2021,20,AAPL,0.6503621008544381
2021-05-17,2021,20,MSFT,0.620115383471637
2021-05-17,2021,20,GOOGL,0.6566426753726756
2021-05-17,2021,20,AMZN,0.6603750907690693
2021-05-17,2021,20,META,0.28419251283383123
2021-05-17,2021,20,TSLA,0.5029240898637921
2021-05-17,2021,20,JPM,0.5723432638083746
2021-05-17,2021,20,V,0.45176758679409706
2021-05-17,2021,20,JNJ,0.5798812509674955
2021-05-17,2021,20,BRK-B,0.23464677899676345
2021-05-24,2021,21,AAPL,0.6417804056374439
2021-05-24,2021,21,MSFT,0.44815635149189
2021-05-24,2021,21,GOOGL,0.6345594709089003
2021-05-24,2021,21,AMZN,0.6313901283901235
2021-05-24,2021,21,META,0.18521605155506746
2021-05-24,2021,21,TSLA,0.3267437640427258
2021-05-24,2021,21,JPM,0.6670616999452408
2021-05-24,2021,21,V,0.35621448446125714
2021-05-24,2021,21,JNJ,0.6964472825233686
2021-05-24,2021,21,BRK-B,0.3157047335075988
2021-06-01,2021,22,AAPL,0.6401076817498659
2021-06-01,2021,22,MSFT,0.5114438993006459
2021-06-01,2021,22,GOOGL,0.5705370312226394
2021-06-01,2021,22,AMZN,0.6614518932115766
2021-06-01,2021,22,META,0.22093696204029392
2021-06-01,2021,22,TSLA,0.38338677256046777
2021-06-01,2021,22,JPM,0.6526711379169828
2021-06-01,2021,22,V,0.4330377309907562
2021-06-01,2021,22,JNJ,0.6998804570338412
2021-06-01,2021,22,BRK-B,0.2960141308384783
2021-06-07,2021,23,AAPL,0.6296299295085196
2021-06-07,2021,23,MSFT,0.4597360963735502
2021-06-07,2021,23,GOOGL,0.5678273180403463
2021-06-07,2021,23,AMZN,0.66061291432603
2021-06-07,2021,23,META,0.2297580591663029
2021-06-07,2021,23,TSLA,0.6244425299795228
2021-06-07,2021,23,JPM,0.6348957589056482
2021-06-07,2021,23,V,0.38546778363773876
2021-06-07,2021,23,JNJ,0.7169660621824744
2021-06-07,2021,23,BRK-B,0.37681559291193206
2021-06-14,2021,24,AAPL,0.6026037249791792
2021-06-14,2021,24,MSFT,0.377425686950732
2021-06-14,2021,24,GOOGL,0.5772927478190889
2021-06-14,2021,24,AMZN,0.531764145231106
2021-06-14,2021,24,META,0.2603541243377825
2021-06-14,2021,24,TSLA,0.6345083284187093
2021-06-14,2021,24,JPM,0.5989905128210301
2021-06-14,2021,24,V,0.591179246237923
2021-06-14,2021,24,JNJ,0.666960337403239
2021-06-14,2021,24,BRK-B,0.5199596513768927
2021-06-21,2021,25,AAPL,0.5742121501878402
2021-06-21,2021,25,MSFT,0.4221849033816903
2021-06-21,2021,25,GOOGL,0.6085328059256837
2021-06-21,2021,25,AMZN,0.5389794991114637
2021-06-21,2021,25,META,0.3055828537617168
2021-06-21,2021,25,TSLA,0.5026005980588663
2021-06-21,2021,25,JPM,0.6955075848657749
2021-06-21,2021,25,V,0.5228390089738146
2021-06-21,2021,25,JNJ,0.6600490854467412
2021-06-21,2021,25,BRK-B,0.48749171340185105
2021-06-28,2021,26,AAPL,0.5405651020045193
2021-06-28,2021,26,MSFT,0.3726227770895963
2021-06-28,2021,26,GOOGL,0.6526285247571503
2021-06-28,2021,26,AMZN,0.6589074129572857
2021-06-28,2021,26,META,0.1685973924166064
2021-06-28,2021,26,TSLA,0.28276591189861905
2021-06-28,2021,26,JPM,0.6466507320254681
2021-06-28,2021,26,V,0.5455044381507579
2021-06-28,2021,26,JNJ,0.6828529378916471
2021-06-28,2021,26,BRK-B,0.37351218680975445
2021-07-06,2021,27,AAPL,0.4663845013413364
2021-07-06,2021,27,MSFT,0.39922819219929345
2021-07-06,2021,27,GOOGL,0.5793801720763208
2021-07-06,2021,27,AMZN,0.5289509299517968
2021-07-06,2021,27,META,0.19329965419216433
2021-07-06,2021,27,TSLA,0.5117672519072473
2021-07-06,2021,27,JPM,0.6566659758278829
2021-07-06,2021,27,V,0.3648203312186425
2021-07-06,2021,27,JNJ,0.6421120666849368
2021-07-06,2021,27,BRK-B,0.4622150561084606
2021-07-12,2021,28,AAPL,0.5521642876145821
2021-07-12,2021,28,MSFT,0.41941558263965817
2021-07-12,2021,28,GOOGL,0.5916414359439063
2021-07-12,2021,28,AMZN,0.5820591544226937
2021-07-12,2021,28,META,0.2189304443345935
2021-07-12,2021,28,TSLA,0.4181318370255747
2021-07-12,2021,28,JPM,0.6043198203120866
2021-07-12,2021,28,V,0.30567831552320623
2021-07-12,2021,28,JNJ,0.5673229141074528
2021-07-12,2021,28,BRK-B,0.3124972710890058
2021-07-19,2021,29,AAPL,0.6715578861107409
2021-07-19,2021,29,MSFT,0.44586209747953065
2021-07-19,2021,29,GOOGL,0.6259789435242836
2021-07-19,2021,29,AMZN,0.6883871175307004
2021-07-19,2021,29,META,0.48237943944965006
2021-07-19,2021,29,TSLA,0.5800245258220439
2021-07-19,2021,29,JPM,0.708293048333175
2021-07-19,2021,29,V,0.5044589027179541
2021-07-19,2021,29,JNJ,0.664123618123032
2021-07-19,2021,29,BRK-B,0.46997565002404706
2021-07-26,2021,30,AAPL,0.6057152526740329
2021-07-26,2021,30,MSFT,0.30789628516022044
2021-07-26,2021,30,GOOGL,0.5756360559828574
2021-07-26,2021,30,AMZN,0.6518693217804076
2021-07-26,2021,30,META,0.2301265728424192
2021-07-26,2021,30,TSLA,0.4200429879759488
2021-07-26,2021,30,JPM,0.6894550274817113
2021-07-26,2021,30,V,0.25714527061030346
2021-07-26,2021,30,JNJ,0.6648948060861896
2021-07-26,2021,30,BRK-B,0.30815441062512616
2021-08-02,2021,31,AAPL,0.6272265968524238
2021-08-02,2021,31,MSFT,0.4606947003407012
2021-08-02,2021,31,GOOGL,0.5630243441401883
2021-08-02,2021,31,AMZN,0.6166277051075842
2021-08-02,2021,31,META,0.3141339532291967
2021-08-02,2021,31,TSLA,0.29311375196522094
2021-08-02,2021,31,JPM,0.6456048869831311
2021-08-02,2021,31,V,0.5865984631265805
2021-08-02,2021,31,JNJ,0.6518859475968268
2021-08-02,2021,31,BRK-B,0.3023822373999796
2021-08-09,2021,32,AAPL,0.6603701363510024
2021-08-09,2021,32,MSFT,0.34218796255721684
2021-08-09,2021,32,GOOGL,0.6509277877930111
2021-08-09,2021,32,AMZN,0.6401641218309962
2021-08-09,2021,32,META,0.31023780884697766
2021-08-09,2021,32,TSLA,0.3164358302568595
2021-08-09,2021,32,JPM,0.5964415389946011
2021-08-09,2021,32,V,0.6107372371958754
2021-08-09,2021,32,JNJ,0.728667114862152
2021-08-09,2021,32,BRK-B,0.31225032690749505
2021-08-16,2021,33,AAPL,0.5765263008522911
2021-08-16,2021,33,MSFT,0.3366531517192626
2021-08-16,2021,33,GOOGL,0.6757592627712364
2021-08-16,2021,33,AMZN,0.6430622800049314
2021-08-16,2021,33,META,0.22363743247606363
2021-08-16,2021,33,TSLA,0.6387175761108562
2021-08-16,2021,33,JPM,0.5988766705527531
2021-08-16,2021,33,V,0.4891946750941912
2021-08-16,2021,33,JNJ,0.6275730488502201
2021-08-16,2021,33,BRK-B,0.2780627655066579
2021-08-23,2021,34,AAPL,0.6085147961774885
2021-08-23,2021,34,MSFT,0.2428661355924444
2021-08-23,2021,34,GOOGL,0.7230084689168431
2021-08-23,2021,34,AMZN,0.69660340250696
2021-08-23,2021,34,META,0.31205703477165986
2021-08-23,2021,34,TSLA,0.4689034764749204
2021-08-23,2021,34,JPM,0.6740874804999931
2021-08-23,2021,34,V,0.510774343197738
2021-08-23,2021,34,JNJ,0.6122202788749737
2021-08-23,2021,34,BRK-B,0.33144779407894637
2021-08-30,2021,35,AAPL,0.6432172942067007
2021-08-30,2021,35,MSFT,0.21805000168553787
2021-08-30,2021,35,GOOGL,0.5708233050375536
2021-08-30,2021,35,AMZN,0.5709819037990408
2021-08-30,2021,35,META,0.24555269944329408
2021-08-30,2021,35,TSLA,0.27691452396888
2021-08-30,2021,35,JPM,0.6398398766550756
2021-08-30,2021,35,V,0.6379084266861214
2021-08-30,2021,35,JNJ,0.666132122499432
2021-08-30,2021,35,BRK-B,0.31470795001063423
2021-09-07,2021,36,AAPL,0.5634322126990705
2021-09-07,2021,36,MSFT,0.27192688963426065
2021-09-07,2021,36,GOOGL,0.6359736436693929
2021-09-07,2021,36,AMZN,0.5493288893084279
2021-09-07,2021,36,META,0.2028200788591821
2021-09-07,2021,36,TSLA,0.4089626873253322
2021-09-07,2021,36,JPM,0.6236398672066327
2021-09-07,2021,36,V,0.4704527366340489
2021-09-07,2021,36,JNJ,0.6956377315247554
2021-09-07,2021,36,BRK-B,0.5404137225870388
2021-09-13,2021,37,AAPL,0.6740678257901688
2021-09-13,2021,37,MSFT,0.3638724755443082
2021-09-13,2021,37,GOOGL,0.6806774495569542
2021-09-13,2021,37,AMZN,0.6201542036056424
2021-09-13,2021,37,META,0.2724976747691265
2021-09-13,2021,37,TSLA,0.5378022959543938
2021-09-13,2021,37,JPM,0.6541276935435346
2021-09-13,2021,37,V,0.4519175960833753
2021-09-13,2021,37,JNJ,0.7021554318426909
2021-09-13,2021,37,BRK-B,0.48447997977351415
2021-09-20,2021,38,AAPL,0.6657799390155833
2021-09-20,2021,38,MSFT,0.5176166438578638
2021-09-20,2021,38,GOOGL,0.6764900932864486
2021-09-20,2021,38,AMZN,0.665137274578834
2021-09-20,2021,38,META,0.3977678020401831
2021-09-20,2021,38,TSLA,0.6289915101425291
2021-09-20,2021,38,JPM,0.6785885151598299
2021-09-20,2021,38,V,0.48420730319250677
2021-09-20,2021,38,JNJ,0.702124696045738
2021-09-20,2021,38,BRK-B,0.532898116630685
2021-09-27,2021,39,AAPL,0.6350225631996232
2021-09-27,2021,39,MSFT,0.4012755610227454
2021-09-27,2021,39,GOOGL,0.6504639465107522
2021-09-27,2021,39,AMZN,0.6146755413474437
2021-09-27,2021,39,META,0.34117307781897765
2021-09-27,2021,39,TSLA,0.38055927913392446
2021-09-27,2021,39,JPM,0.5963764324559119
2021-09-27,2021,39,V,0.36732889509240807
2021-09-27,2021,39,JNJ,0.6910824802180803
2021-09-27,2021,39,BRK-B,0.3526689892121444
2021-10-04,2021,40,AAPL,0.7131847881868653
2021-10-04,2021,40,MSFT,0.3747801764582062
2021-10-04,2021,40,GOOGL,0.6791604921199705
2021-10-04,2021,40,AMZN,0.7046071660193012
2021-10-04,2021,40,META,0.398025988405517
2021-10-04,2021,40,TSLA,0.4481487979606123
2021-10-04,2021,40,JPM,0.5725323225242631
2021-10-04,2021,40,V,0.4436820744725785
2021-10-04,2021,40,JNJ,0.7098265975664351
2021-10-04,2021,40,BRK-B,0.5572816671477655
2021-10-11,2021,41,AAPL,0.679704975817775
2021-10-11,2021,41,MSFT,0.28581428483754967
2021-10-11,2021,41,GOOGL,0.6503029449490952
2021-10-11,2021,41,AMZN,0.6574380878503018
2021-10-11,2021,41,META,0.45651641552323036
2021-10-11,2021,41,TSLA,0.5069778781384454
2021-10-11,2021,41,JPM,0.683876592506317
2021-10-11,2021,41,V,0.417104530492022
2021-10-11,2021,41,JNJ,0.7279328695112293
2021-10-11,2021,41,BRK-B,0.38846604991893346
2021-10-18,2021,42,AAPL,0.5177037898346831
2021-10-18,2021,42,MSFT,0.19452287872136487
2021-10-18,2021,42,GOOGL,0.6007146854971732
2021-10-18,2021,42,AMZN,0.5327198680772263
2021-10-18,2021,42,META,0.26895403764369297
2021-10-18,2021,42,TSLA,0.2697286991496086
2021-10-18,2021,42,JPM,0.6577763668804099
2021-10-18,2021,42,V,0.36389701279143133
2021-10-18,2021,42,JNJ,0.6817020945302826
2021-10-18,2021,42,BRK-B,0.3144716005784555
2021-10-25,2021,43,AAPL,0.6218567786845673
2021-10-25,2021,43,MSFT,0.22050307554447687
2021-10-25,2021,43,GOOGL,0.7062507992946302
2021-10-25,2021,43,AMZN,0.6453710384664403
2021-10-25,2021,43,META,0.34670009789565165
2021-10-25,2021,43,TSLA,0.17628523413764707
2021-10-25,2021,43,JPM,0.6507797965127144
2021-10-25,2021,43,V,0.32672818746035354
2021-10-25,2021,43,JNJ,0.6140420092441125
2021-10-25,2021,43,BRK-B,0.2636920199287008
2021-11-01,2021,44,AAPL,0.6596647779350651
2021-11-01,2021,44,MSFT,0.1886081843125531
2021-11-01,2021,44,GOOGL,0.6442744152086771
2021-11-01,2021,44,AMZN,0.6391783719676751
2021-11-01,2021,44,META,0.32457841431663786
2021-11-01,2021,44,TSLA,0.18542466590023868
2021-11-01,2021,44,JPM,0.6487406937824068
2021-11-01,2021,44,V,0.4322476719738992
2021-11-01,2021,44,JNJ,0.6351746249300475
2021-11-01,2021,44,BRK-B,0.31775607741444645
2021-11-08,2021,45,AAPL,0.653666458518703
2021-11-08,2021,45,MSFT,0.2537150630376774
2021-11-08,2021,45,GOOGL,0.6097736632755596
2021-11-08,2021,45,AMZN,0.599615008609876
2021-11-08,2021,45,META,0.2437854658734436
2021-11-08,2021,45,TSLA,0.48652026614958643
2021-11-08,2021,45,JPM,0.6700669443510733
2021-11-08,2021,45,V,0.42708514850526197
2021-11-08,2021,45,JNJ,0.6431666969966315
2021-11-08,2021,45,BRK-B,0.3368692239156464
2021-11-15,2021,46,AAPL,0.6185748524945418
2021-11-15,2021,46,MSFT,0.28188501270451566
2021-11-15,2021,46,GOOGL,0.5847221697844538
2021-11-15,2021,46,AMZN,0.5431607722033349
2021-11-15,2021,46,META,0.16692209405750788
2021-11-15,2021,46,TSLA,0.5147025390895571
2021-11-15,2021,46,JPM,0.6970904145030875
2021-11-15,2021,46,V,0.4703096895616962
2021-11-15,2021,46,JNJ,0.5661184043575798
2021-11-15,2021,46,BRK-B,0.33919266076399296
2021-11-22,2021,47,AAPL,0.5495303172557029
2021-11-22,2021,47,MSFT,0.3367538899524842
2021-11-22,2021,47,GOOGL,0.6703002150925955
2021-11-22,2021,47,AMZN,0.6599590656720605
2021-11-22,2021,47,META,0.35786667336240585
2021-11-22,2021,47,TSLA,0.41043314489932703
2021-11-22,2021,47,JPM,0.6658706679918991
2021-11-22,2021,47,V,0.5343215662429449
2021-11-22,2021,47,JNJ,0.663362724087503
2021-11-22,2021,47,BRK-B,0.3297947083275708
2021-11-29,2021,48,AAPL,0.612238876326983
2021-11-29,2021,48,MSFT,0.34955024494775316
2021-11-29,2021,48,GOOGL,0.6910719179047827
2021-11-29,2021,48,AMZN,0.6729230609409019
2021-11-29,2021,48,META,0.3357533411567477
2021-11-29,2021,48,TSLA,0.30324263116294264
2021-11-29,2021,48,JPM,0.6618901852187015
2021-11-29,2021,48,V,0.6585347555774218
2021-11-29,2021,48,JNJ,0.7097531298690655
2021-11-29,2021,48,BRK-B,0.5184832866142866
2021-12-06,2021,49,AAPL,0.6533775279124301
2021-12-06,2021,49,MSFT,0.4264270269205402
2021-12-06,2021,49,GOOGL,0.6209339730809535
2021-12-06,2021,49,AMZN,0.6998501816962777
2021-12-06,2021,49,META,0.23723280510407388
2021-12-06,2021,49,TSLA,0.3369641666443446
2021-12-06,2021,49,JPM,0.6434235958901925
2021-12-06,2021,49,V,0.4756947143810721
2021-12-06,2021,49,JNJ,0.618450435558627
2021-12-06,2021,49,BRK-B,0.3682035533952237
2021-12-13,2021,50,AAPL,0.5929776252181101
2021-12-13,2021,50,MSFT,0.3387659976800674
2021-12-13,2021,50,GOOGL,0.6647772477457822
2021-12-13,2021,50,AMZN,0.6416592123492714
2021-12-13,2021,50,META,0.2363565834389693
2021-12-13,2021,50,TSLA,0.42840338173377335
2021-12-13,2021,50,JPM,0.6693311110895213
2021-12-13,2021,50,V,0.43307287776314846
2021-12-13,2021,50,JNJ,0.5643746044285701
2021-12-13,2021,50,BRK-B,0.3014495703684416
2021-12-20,2021,51,AAPL,0.653550154965084
2021-12-20,2021,51,MSFT,0.44036722912478393
2021-12-20,2021,51,GOOGL,0.6739413332198002
2021-12-20,2021,51,AMZN,0.6611823988672206
2021-12-20,2021,51,META,0.40099123746063264
2021-12-20,2021,51,TSLA,0.46081933944189785
2021-12-20,2021,51,JPM,0.6559639008364465
2021-12-20,2021,51,V,0.6207293484267195
2021-12-20,2021,51,JNJ,0.6410278311456823
2021-12-20,2021,51,BRK-B,0.32389530374052616
2021-12-27,2021,52,AAPL,0.6407786605063189
2021-12-27,2021,52,MSFT,0.23575660031287085
2021-12-27,2021,52,GOOGL,0.6181519215666027
2021-12-27,2021,52,AMZN,0.6152434335970799
2021-12-27,2021,52,META,0.16775231815116376
2021-12-27,2021,52,TSLA,0.2749593940481943
2021-12-27,2021,52,JPM,0.6866122559064894
2021-12-27,2021,52,V,0.6825671298075039
2021-12-27,2021,52,JNJ,0.6591606970907447
2021-12-27,2021,52,BRK-B,0.26641502184592536
2022-01-03,2022,1,AAPL,0.5245593929713092
2022-01-03,2022,1,MSFT,0.651242018387776
2022-01-03,2022,1,GOOGL,0.5280956955034215
2022-01-03,2022,1,AMZN,0.5740886089565814
2022-01-03,2022,1,META,0.29942997542164446
2022-01-03,2022,1,TSLA,0.21776156961933213
2022-01-03,2022,1,JPM,0.5030413213210098
2022-01-03,2022,1,V,0.5714248174964485
2022-01-03,2022,1,JNJ,0.6257820679658849
2022-01-03,2022,1,BRK-B,0.5571014723387056
2022-01-10,2022,2,AAPL,0.6143786491395875
2022-01-10,2022,2,MSFT,0.6781721032941584
2022-01-10,2022,2,GOOGL,0.6838528337086824
2022-01-10,2022,2,AMZN,0.5896514823292357
2022-01-10,2022,2,META,0.6109818690417587
2022-01-10,2022,2,TSLA,0.47712593293998307
2022-01-10,2022,2,JPM,0.5425173749052944
2022-01-10,2022,2,V,0.5429518288933857
2022-01-10,2022,2,JNJ,0.6796922981481739
2022-01-10,2022,2,BRK-B,0.5299492901044723
2022-01-18,2022,3,AAPL,0.6123864269313818
2022-01-18,2022,3,MSFT,0.6371456707702466
2022-01-18,2022,3,GOOGL,0.6991800866745633
2022-01-18,2022,3,AMZN,0.6418200944479909
2022-01-18,2022,3,META,0.7048931529008797
2022-01-18,2022,3,TSLA,0.3579768248261937
2022-01-18,2022,3,JPM,0.6095919189640651
2022-01-18,2022,3,V,0.5283218240100277
2022-01-18,2022,3,JNJ,0.5539253571946922
